0:00:00.574431,0:00:00.574425,0,2.509929,2.499491,2.396647 
0:00:01.070128,0:00:00.495655,1,2.385569,2.330234,2.265832 
0:00:01.564943,0:00:00.494779,2,2.219341,2.125840,2.123385 
0:00:02.052054,0:00:00.487076,3,2.054122,1.944293,1.965316 
0:00:02.547550,0:00:00.495460,4,1.891189,1.824718,1.807561 
0:00:03.034068,0:00:00.486484,5,1.732595,1.743686,1.662941 
0:00:03.519273,0:00:00.485170,6,1.604388,1.699452,1.544514 
0:00:04.004116,0:00:00.484808,7,1.491720,1.670775,1.438980 
0:00:04.490420,0:00:00.486269,8,1.391759,1.646070,1.350493 
0:00:04.976333,0:00:00.485878,9,1.307551,1.630615,1.284007 
0:00:05.464440,0:00:00.488072,10,1.241552,1.611147,1.234929 
0:00:05.953285,0:00:00.488809,11,1.177713,1.605924,1.187686 
0:00:06.442392,0:00:00.489072,12,1.123279,1.591571,1.142897 
0:00:06.932966,0:00:00.490538,13,1.071709,1.585044,1.115734 
0:00:07.423980,0:00:00.490952,14,1.039588,1.575711,1.097385 
0:00:07.917709,0:00:00.493692,15,0.994842,1.573112,1.069434 
0:00:08.410109,0:00:00.492364,16,0.963193,1.560880,1.052009 
0:00:08.902847,0:00:00.492701,17,0.931205,1.550690,1.045307 
0:00:09.397435,0:00:00.494553,18,0.901900,1.545245,1.027865 
0:00:09.892633,0:00:00.495161,19,0.879430,1.538672,1.027114 
0:00:10.384772,0:00:00.492103,20,0.856957,1.537195,1.021731 
0:00:10.890666,0:00:00.505858,21,0.839572,1.528217,1.031401 
0:00:11.391309,0:00:00.500582,22,0.825694,1.520203,1.040498 
0:00:11.890025,0:00:00.498659,23,0.802792,1.517091,1.034505 
0:00:12.392505,0:00:00.502442,24,0.789111,1.515988,1.043672 
0:00:12.896177,0:00:00.503636,25,0.776681,1.512946,1.034006 
0:00:13.398683,0:00:00.502469,26,0.766862,1.507564,1.047925 
0:00:13.901164,0:00:00.502444,27,0.765536,1.502405,1.050519 
0:00:14.394068,0:00:00.492867,28,0.753004,1.501561,1.054234 
0:00:14.898743,0:00:00.504617,29,0.747868,1.498635,1.059632 
0:00:15.395455,0:00:00.496651,30,0.760160,1.502614,1.091703 
0:00:15.899929,0:00:00.504416,31,0.738356,1.490222,1.102360 
0:00:16.393841,0:00:00.493876,32,0.722840,1.490127,1.093613 
0:00:16.891317,0:00:00.497439,33,0.730060,1.488995,1.102429 
0:00:17.393327,0:00:00.501948,34,0.720476,1.491318,1.126206 
0:00:17.889422,0:00:00.496057,35,0.710555,1.485478,1.156401 
0:00:18.390976,0:00:00.501495,36,0.711367,1.487806,1.150924 
0:00:18.887707,0:00:00.496673,37,0.715747,1.486165,1.167810 
0:00:19.383363,0:00:00.495595,38,0.713197,1.483111,1.192550 
0:00:19.879690,0:00:00.496289,39,0.723164,1.476131,1.203037 
0:00:20.376418,0:00:00.496671,40,0.714922,1.473612,1.201943 
0:00:20.877942,0:00:00.501486,41,0.711766,1.452995,1.235481 
0:00:21.386206,0:00:00.508227,42,0.715416,1.432074,1.242166 
0:00:21.881114,0:00:00.494871,43,0.709817,1.406028,1.256523 
0:00:22.377723,0:00:00.496572,44,0.726177,1.389200,1.267226 
0:00:22.868918,0:00:00.491138,45,0.742435,1.365828,1.279503 
0:00:23.352390,0:00:00.483436,46,0.727774,1.341264,1.286283 
