0:00:00.574410,0:00:00.574408,0,12.841969,12.904685,12.279070
0:00:01.070110,0:00:00.495641,1,12.274773,12.156303,11.540582
0:00:01.564925,0:00:00.494765,2,11.548745,11.157943,10.756363
0:00:02.052037,0:00:00.487062,3,10.660180,10.154740,9.917005
0:00:02.547532,0:00:00.495446,4,9.816426,9.354339,9.105194
0:00:03.034050,0:00:00.486469,5,8.921351,8.832262,8.278111
0:00:03.519255,0:00:00.485155,6,8.138211,8.564708,7.545445
0:00:04.004098,0:00:00.484794,7,7.452756,8.355717,6.963926
0:00:04.490402,0:00:00.486256,8,6.857621,8.234405,6.437349
0:00:04.976315,0:00:00.485864,9,6.351410,8.127238,5.918173
0:00:05.464422,0:00:00.488058,10,5.921049,8.053579,5.496346
0:00:05.953267,0:00:00.488795,11,5.541429,7.972360,5.092322
0:00:06.442375,0:00:00.489059,12,5.163533,7.918190,4.730246
0:00:06.932948,0:00:00.490524,13,4.915586,7.880204,4.446857
0:00:07.423963,0:00:00.490938,14,4.634360,7.853816,4.189609
0:00:07.917691,0:00:00.493678,15,4.370700,7.800134,3.941712
0:00:08.410091,0:00:00.492350,16,4.134208,7.746538,3.734832
0:00:08.902824,0:00:00.492682,17,3.914105,7.691853,3.502130
0:00:09.397417,0:00:00.494539,18,3.769382,7.701317,3.336134
0:00:09.892614,0:00:00.495146,19,3.614507,7.608867,3.204837
0:00:10.384753,0:00:00.492088,20,3.437173,7.583091,3.012545
0:00:10.890646,0:00:00.505842,21,3.271540,7.562302,2.878525
0:00:11.391290,0:00:00.500567,22,3.164975,7.525976,2.768414
0:00:11.890007,0:00:00.498644,23,3.045488,7.478404,2.657644
0:00:12.392487,0:00:00.502427,24,2.921941,7.464524,2.569747
0:00:12.896159,0:00:00.503622,25,2.774188,7.437695,2.469636
0:00:13.398664,0:00:00.502455,26,2.665585,7.427465,2.357915
0:00:13.901146,0:00:00.502430,27,2.526282,7.433264,2.302542
0:00:14.394049,0:00:00.492851,28,2.432454,7.387470,2.258308
0:00:14.898724,0:00:00.504601,29,2.341248,7.365812,2.182115
0:00:15.395435,0:00:00.496635,30,2.223892,7.349919,2.107765
0:00:15.899911,0:00:00.504402,31,2.121561,7.334411,2.069997
0:00:16.393816,0:00:00.493855,32,2.056949,7.334074,1.991893
0:00:16.891298,0:00:00.497423,33,1.947752,7.316751,1.975125
0:00:17.393309,0:00:00.501934,34,1.855953,7.291828,1.898344
0:00:17.889403,0:00:00.496042,35,1.771943,7.297439,1.852686
0:00:18.390956,0:00:00.501480,36,1.682924,7.302369,1.825974
0:00:18.887687,0:00:00.496657,37,1.610262,7.248629,1.785159
0:00:19.383344,0:00:00.495580,38,1.552920,7.270823,1.738156
