0:00:00.574436,0:00:00.574430,0,0.086806,0.044140,0.248313,0.081307,0.369643,0.087424 
0:00:01.070133,0:00:00.495660,1,0.129167,0.059146,0.248313,0.071356,0.436607,0.075554 
0:00:01.564948,0:00:00.494784,2,0.361210,0.084933,0.253274,0.080574,0.461607,0.093901 
0:00:02.052059,0:00:00.487081,3,0.394544,0.092182,0.253274,0.074413,0.476290,0.094340 
0:00:02.547555,0:00:00.495465,4,0.472024,0.091187,0.250794,0.075588,0.478671,0.072358 
0:00:03.034073,0:00:00.486489,5,0.543651,0.097408,0.255754,0.082321,0.482440,0.078508 
0:00:03.519279,0:00:00.485175,6,0.539385,0.083170,0.250794,0.082190,0.484524,0.079630 
0:00:04.004121,0:00:00.484813,7,0.512302,0.080721,0.248313,0.068880,0.490873,0.106350 
0:00:04.490425,0:00:00.486274,8,0.519940,0.092691,0.250794,0.070845,0.494742,0.105238 
0:00:04.976337,0:00:00.485883,9,0.524504,0.083665,0.245833,0.080848,0.511409,0.098998 
0:00:05.464445,0:00:00.488078,10,0.513790,0.088543,0.250794,0.075588,0.515774,0.093722 
0:00:05.953289,0:00:00.488814,11,0.522123,0.081152,0.253274,0.082438,0.516468,0.087986 
0:00:06.442397,0:00:00.489077,12,0.533135,0.071661,0.231349,0.062721,0.525595,0.093033 
0:00:06.932971,0:00:00.490543,13,0.543651,0.113844,0.253274,0.072042,0.524107,0.080343 
0:00:07.423985,0:00:00.490957,14,0.571627,0.101701,0.308433,0.078086,0.524107,0.106173 
0:00:07.917714,0:00:00.493697,15,0.618948,0.086934,0.311905,0.086492,0.528968,0.076342 
0:00:08.410114,0:00:00.492369,16,0.651984,0.073452,0.253175,0.075302,0.530060,0.068874 
0:00:08.902852,0:00:00.492706,17,0.657837,0.079638,0.258929,0.100892,0.540079,0.092139 
0:00:09.397440,0:00:00.494558,18,0.671825,0.071283,0.245635,0.082255,0.547520,0.102651 
0:00:09.892638,0:00:00.495165,19,0.672520,0.077130,0.250198,0.090066,0.545337,0.096094 
0:00:10.384777,0:00:00.492107,20,0.677282,0.080685,0.254563,0.081861,0.549901,0.096294 
0:00:10.890671,0:00:00.505863,21,0.674802,0.073837,0.260813,0.070859,0.542460,0.095008 
0:00:11.391314,0:00:00.500588,22,0.675496,0.090453,0.287103,0.109651,0.546032,0.084828 
0:00:11.890031,0:00:00.498664,23,0.697421,0.077848,0.319841,0.088018,0.545635,0.086560 
0:00:12.392510,0:00:00.502446,24,0.710417,0.088241,0.317361,0.103530,0.544940,0.085792 
0:00:12.896182,0:00:00.503640,25,0.708234,0.067816,0.321230,0.074820,0.552381,0.105015 
0:00:13.398689,0:00:00.502475,26,0.711012,0.071604,0.324802,0.079170,0.547421,0.075634 
0:00:13.901169,0:00:00.502448,27,0.709623,0.101120,0.330456,0.105764,0.547024,0.110959 
0:00:14.394073,0:00:00.492872,28,0.711012,0.067228,0.325099,0.090861,0.551290,0.071383 
0:00:14.898748,0:00:00.504622,29,0.705754,0.090144,0.325794,0.064984,0.548214,0.089788 
0:00:15.395460,0:00:00.496657,30,0.697619,0.127836,0.327183,0.079713,0.537302,0.095141 
0:00:15.899934,0:00:00.504421,31,0.710317,0.074060,0.331052,0.083974,0.533036,0.103469 
0:00:16.393846,0:00:00.493881,32,0.715278,0.090385,0.339881,0.111921,0.544345,0.077028 
0:00:16.891322,0:00:00.497444,33,0.708929,0.080360,0.328869,0.079893,0.543353,0.105718 
0:00:17.393333,0:00:00.501953,34,0.718056,0.097381,0.328571,0.076664,0.545337,0.083530 
0:00:17.889427,0:00:00.496062,35,0.717361,0.084614,0.334921,0.096543,0.536607,0.079669 
0:00:18.390981,0:00:00.501500,36,0.716270,0.083506,0.332341,0.083246,0.541567,0.080472 
0:00:18.887712,0:00:00.496678,37,0.714484,0.075860,0.329861,0.087290,0.538393,0.084664 
0:00:19.383368,0:00:00.495601,38,0.721131,0.084670,0.333730,0.088229,0.533135,0.100631 
0:00:19.879695,0:00:00.496294,39,0.717560,0.072042,0.332341,0.077298,0.529266,0.081297 
0:00:20.376423,0:00:00.496676,40,0.721825,0.100474,0.350893,0.093603,0.533532,0.086328 
0:00:20.877947,0:00:00.501491,41,0.721131,0.084670,0.413393,0.107306,0.533234,0.091183 
0:00:21.386211,0:00:00.508232,42,0.720040,0.064540,0.442857,0.081057,0.531746,0.094417 
0:00:21.881119,0:00:00.494876,43,0.725694,0.092442,0.451587,0.081653,0.528274,0.076743 
0:00:22.377728,0:00:00.496577,44,0.719345,0.074682,0.435119,0.085726,0.528968,0.081030 
0:00:22.868923,0:00:00.491142,45,0.708135,0.077537,0.476290,0.077688,0.531845,0.110563 
0:00:23.352395,0:00:00.483441,46,0.722222,0.090385,0.489881,0.097927,0.529266,0.080222 
0:00:23.853390,0:00:00.500956,47,0.712004,0.076138,0.564087,0.077667,0.525198,0.090327 
0:00:24.357734,0:00:00.504313,48,0.717262,0.080676,0.619246,0.083591,0.532540,0.103982 
0:00:24.853096,0:00:00.495330,49,0.716964,0.078846,0.630754,0.087079,0.522321,0.103860 
0:00:25.334202,0:00:00.481074,50,0.706448,0.057102,0.629067,0.072827,0.526290,0.089870 
0:00:25.828068,0:00:00.493809,51,0.710317,0.089212,0.641964,0.080272,0.529067,0.087536 
0:00:26.328101,0:00:00.499998,52,0.713194,0.083927,0.644048,0.105868,0.525595,0.091623 
0:00:26.828997,0:00:00.500861,53,0.707837,0.074205,0.647123,0.079414,0.525893,0.092390 
0:00:27.326345,0:00:00.497314,54,0.712798,0.082939,0.655456,0.085445,0.518552,0.084672 
0:00:27.821450,0:00:00.495071,55,0.709921,0.081308,0.659226,0.087644,0.516468,0.084205 
0:00:28.324784,0:00:00.503302,56,0.708929,0.084314,0.668353,0.094966,0.521726,0.090628 
0:00:28.828974,0:00:00.504157,57,0.712401,0.065412,0.666567,0.093581,0.519246,0.096618 
0:00:29.334412,0:00:00.505381,58,0.715575,0.081776,0.672222,0.082712,0.518651,0.090929 
0:00:29.840611,0:00:00.506167,59,0.705754,0.091102,0.669940,0.069009,0.519544,0.094605 
0:00:30.339761,0:00:00.499094,60,0.710615,0.088410,0.672817,0.081597,0.515377,0.096277 
0:00:30.842830,0:00:00.503035,61,0.710714,0.069509,0.673810,0.079762,0.523810,0.075562 
0:00:31.334420,0:00:00.491551,62,0.710020,0.075849,0.676290,0.071556,0.523810,0.089256 
0:00:31.836399,0:00:00.501944,63,0.714187,0.075928,0.677381,0.097800,0.518155,0.101297 
0:00:32.329051,0:00:00.492618,64,0.710615,0.083875,0.674901,0.087948,0.519940,0.082798 
0:00:32.828266,0:00:00.499154,65,0.709921,0.073455,0.670238,0.096552,0.517163,0.082896 
0:00:33.328281,0:00:00.499958,66,0.706845,0.062931,0.673115,0.080588,0.524107,0.088810 
0:00:33.821732,0:00:00.493393,67,0.702183,0.097202,0.673810,0.098067,0.520933,0.106416 
0:00:34.329864,0:00:00.508062,68,0.711012,0.075442,0.679464,0.086589,0.525198,0.100775 
0:00:34.820943,0:00:00.491041,69,0.710317,0.084207,0.681548,0.085624,0.518849,0.083936 
0:00:35.311710,0:00:00.490734,70,0.714881,0.083713,0.679762,0.089846,0.524107,0.069009 
0:00:35.811748,0:00:00.499979,71,0.711607,0.092805,0.678671,0.073244,0.526587,0.088468 
0:00:36.302770,0:00:00.490966,72,0.715179,0.085192,0.682937,0.085456,0.523810,0.071732 
0:00:36.799378,0:00:00.496575,73,0.716964,0.084171,0.681845,0.070382,0.521329,0.086057 
0:00:37.292681,0:00:00.493248,74,0.714087,0.085546,0.678274,0.093603,0.524206,0.086905 
0:00:37.787444,0:00:00.494684,75,0.715179,0.083909,0.684623,0.077020,0.523115,0.112732 
0:00:38.289860,0:00:00.502383,76,0.717659,0.065477,0.690575,0.073070,0.517560,0.100995 
0:00:38.785685,0:00:00.495793,77,0.715575,0.092720,0.690575,0.087900,0.523512,0.088210 
0:00:39.270892,0:00:00.485151,78,0.713790,0.090558,0.693353,0.085250,0.517163,0.078872 
0:00:39.769401,0:00:00.498475,79,0.713095,0.078582,0.687302,0.089444,0.522817,0.102807 
0:00:40.269332,0:00:00.499879,80,0.715179,0.069789,0.697222,0.086357,0.529762,0.085924 
0:00:40.759302,0:00:00.489937,81,0.710615,0.082571,0.693254,0.089640,0.526984,0.092170 
0:00:41.259923,0:00:00.500566,82,0.717659,0.076200,0.701687,0.068655,0.526587,0.089928 
0:00:41.749848,0:00:00.489892,83,0.709623,0.073831,0.697817,0.076238,0.516468,0.096232 
0:00:42.254782,0:00:00.504876,84,0.702877,0.109589,0.701984,0.097613,0.524901,0.086834 
0:00:42.753403,0:00:00.498589,85,0.710317,0.071980,0.702778,0.090720,0.524504,0.091590 
0:00:43.249396,0:00:00.495960,86,0.705456,0.067649,0.701984,0.064393,0.522421,0.079612 
0:00:43.732215,0:00:00.482760,87,0.707242,0.089184,0.700496,0.077654,0.526885,0.090681 
0:00:44.222135,0:00:00.489864,88,0.708631,0.073050,0.705456,0.072000,0.528075,0.097193 
0:00:44.714144,0:00:00.491976,89,0.701885,0.079620,0.710714,0.070440,0.524107,0.097877 
0:00:45.211457,0:00:00.497280,90,0.707540,0.071902,0.712798,0.083200,0.518452,0.107541 
0:00:45.710213,0:00:00.498722,91,0.712798,0.088753,0.712103,0.084827,0.530456,0.092852 
0:00:46.207975,0:00:00.497705,92,0.713095,0.101481,0.714187,0.085854,0.525794,0.089409 
0:00:46.706620,0:00:00.498611,93,0.713393,0.081477,0.716964,0.079939,0.534325,0.101028 
0:00:47.201529,0:00:00.494870,94,0.706448,0.082581,0.721528,0.088345,0.524008,0.095021 
0:00:47.701162,0:00:00.499602,95,0.714881,0.074086,0.718353,0.076632,0.523016,0.086227 
0:00:48.198475,0:00:00.497257,96,0.708829,0.090174,0.706349,0.096255,0.533234,0.091658 
0:00:48.696433,0:00:00.497897,97,0.716667,0.091382,0.722222,0.090144,0.530456,0.086311 
0:00:49.197423,0:00:00.500958,98,0.714484,0.069594,0.727579,0.101061,0.532143,0.091952 
0:00:49.684216,0:00:00.486759,99,0.707440,0.084025,0.740575,0.087483,0.534226,0.080720 
0:00:50.167629,0:00:00.483381,100,0.713492,0.075165,0.754762,0.077709,0.531448,0.100201 
0:00:50.665529,0:00:00.497869,101,0.718750,0.081756,0.752282,0.083777,0.534524,0.102518 
0:00:51.169599,0:00:00.504015,102,0.720139,0.086139,0.757242,0.074875,0.531746,0.101506 
0:00:51.657987,0:00:00.488354,103,0.715476,0.081187,0.755456,0.087268,0.532440,0.081187 
0:00:52.160447,0:00:00.502403,104,0.719048,0.085595,0.761111,0.078825,0.532044,0.101498 
0:00:52.654910,0:00:00.494430,105,0.713393,0.080134,0.753373,0.082651,0.538393,0.083373 
0:00:53.158319,0:00:00.503355,106,0.719345,0.093982,0.754067,0.071191,0.539087,0.091622 
0:00:53.659797,0:00:00.501396,107,0.722520,0.076256,0.763790,0.078443,0.539385,0.084977 
0:00:54.155038,0:00:00.495209,108,0.720734,0.074658,0.764187,0.083005,0.536905,0.100806 
0:00:54.654952,0:00:00.499880,109,0.722520,0.087891,0.768353,0.066737,0.537401,0.096326 
0:00:55.147391,0:00:00.492407,110,0.712996,0.099008,0.765179,0.075933,0.541865,0.099963 
0:00:55.638552,0:00:00.491105,111,0.719345,0.091880,0.767659,0.087076,0.550298,0.096717 
0:00:56.127689,0:00:00.489081,112,0.719048,0.075348,0.767361,0.085023,0.535913,0.079848 
0:00:56.622710,0:00:00.494965,113,0.714782,0.071337,0.763790,0.070271,0.533333,0.121550 
0:00:57.111827,0:00:00.489058,114,0.715873,0.056219,0.757143,0.082061,0.532738,0.105165 
0:00:57.601763,0:00:00.489876,115,0.715179,0.076891,0.755060,0.094381,0.538095,0.088652 
0:00:58.097451,0:00:00.495631,116,0.714484,0.082966,0.760913,0.081264,0.532143,0.076208 
0:00:58.592722,0:00:00.495213,117,0.717163,0.103865,0.765179,0.083812,0.542659,0.105487 
0:00:59.078787,0:00:00.485984,118,0.722520,0.083588,0.759226,0.076791,0.539484,0.100258 
0:00:59.585770,0:00:00.506924,119,0.717560,0.080843,0.769048,0.054533,0.536012,0.085424 
0:01:00.077909,0:00:00.492106,120,0.718651,0.080420,0.767659,0.071472,0.533532,0.080608 
0:01:00.576121,0:00:00.498160,121,0.720734,0.070162,0.772917,0.071686,0.528274,0.090017 
0:01:01.081542,0:00:00.505390,122,0.717560,0.073237,0.767659,0.067409,0.533929,0.090568 
0:01:01.584225,0:00:00.502624,123,0.725298,0.079144,0.772917,0.075231,0.524306,0.117646 
0:01:02.075140,0:00:00.490860,124,0.724603,0.074540,0.767262,0.074182,0.527976,0.082438 
0:01:02.565898,0:00:00.490698,125,0.725298,0.074337,0.767956,0.080613,0.532540,0.087924 
0:01:03.064396,0:00:00.498438,126,0.722817,0.097412,0.765774,0.079785,0.527976,0.078390 
0:01:03.555970,0:00:00.491515,127,0.721825,0.070214,0.774306,0.073032,0.525496,0.087682 
0:01:04.048432,0:00:00.492426,128,0.719742,0.070736,0.770734,0.068227,0.527877,0.086679 
0:01:04.544483,0:00:00.495988,129,0.712698,0.080490,0.768254,0.087562,0.524702,0.111948 
0:01:05.040112,0:00:00.495573,130,0.714484,0.069282,0.773214,0.067334,0.526885,0.088990 
0:01:05.532924,0:00:00.492758,131,0.713790,0.066518,0.774901,0.085611,0.537103,0.091427 
0:01:06.035748,0:00:00.502789,132,0.719444,0.074387,0.775992,0.068564,0.535615,0.076515 
0:01:06.533645,0:00:00.497860,133,0.711706,0.077914,0.772123,0.076795,0.540575,0.097244 
0:01:07.026597,0:00:00.492879,134,0.713095,0.062941,0.774901,0.074497,0.528968,0.082621 
0:01:07.515215,0:00:00.488563,135,0.719444,0.091403,0.776687,0.081482,0.531746,0.072287 
0:01:08.001638,0:00:00.486385,136,0.712004,0.081107,0.773810,0.084693,0.529563,0.107078 
0:01:08.482215,0:00:00.480520,137,0.714484,0.075574,0.779464,0.074935,0.533036,0.097419 
0:01:08.970968,0:00:00.488719,138,0.711310,0.082242,0.774504,0.074533,0.542956,0.100885 
0:01:09.472931,0:00:00.501906,139,0.706052,0.089583,0.780853,0.083968,0.537401,0.102016 
0:01:09.973694,0:00:00.500723,140,0.710317,0.080787,0.773413,0.086970,0.534127,0.117976 
0:01:10.463695,0:00:00.489943,141,0.708532,0.078976,0.772817,0.068357,0.536310,0.090867 
0:01:10.956008,0:00:00.492260,142,0.715278,0.095974,0.777381,0.075578,0.542560,0.091851 
0:01:11.443491,0:00:00.487426,143,0.711310,0.089810,0.779464,0.069527,0.537302,0.092832 
0:01:11.944429,0:00:00.500884,144,0.712401,0.069902,0.777679,0.085772,0.547421,0.083801 
0:01:12.444874,0:00:00.500389,145,0.711706,0.080920,0.778770,0.080635,0.547421,0.093588 
0:01:12.944373,0:00:00.499440,146,0.707440,0.089526,0.774901,0.089817,0.544246,0.085266 
0:01:13.431961,0:00:00.487531,147,0.712401,0.093537,0.778770,0.064821,0.550298,0.095815 
0:01:13.911072,0:00:00.479055,148,0.714187,0.089080,0.776687,0.083845,0.553373,0.081723 
0:01:14.400738,0:00:00.489634,149,0.720139,0.089354,0.774603,0.064862,0.548115,0.086846 
0:01:14.901378,0:00:00.500583,150,0.710615,0.094806,0.770337,0.076347,0.543552,0.077508 
0:01:15.382314,0:00:00.480880,151,0.708532,0.072680,0.777778,0.074600,0.551984,0.105254 
0:01:15.882289,0:00:00.499917,152,0.717659,0.096325,0.774603,0.067806,0.548810,0.100718 
0:01:16.382252,0:00:00.499904,153,0.722222,0.080747,0.777381,0.072050,0.542560,0.080789 
0:01:16.867070,0:00:00.484760,154,0.717659,0.075628,0.782639,0.084357,0.546726,0.095654 
0:01:17.358194,0:00:00.491092,155,0.713095,0.070733,0.775298,0.076158,0.539980,0.107646 
0:01:17.852767,0:00:00.494513,156,0.715873,0.073898,0.770635,0.085159,0.539385,0.096008 
0:01:18.343380,0:00:00.490555,157,0.712698,0.082619,0.771726,0.075390,0.546726,0.069036 
0:01:18.835331,0:00:00.491893,158,0.720139,0.083322,0.772123,0.065178,0.549901,0.087807 
0:01:19.326459,0:00:00.491051,159,0.712698,0.068866,0.773214,0.076960,0.539683,0.095976 
0:01:19.819401,0:00:00.492884,160,0.712401,0.080034,0.771032,0.070997,0.539683,0.104006 
0:01:20.306576,0:00:00.487117,161,0.710913,0.092397,0.774206,0.063585,0.549107,0.091892 
0:01:20.800967,0:00:00.494335,162,0.717262,0.083842,0.777381,0.077562,0.543849,0.096423 
0:01:21.290410,0:00:00.489387,163,0.716270,0.089526,0.774901,0.070915,0.555853,0.083054 
0:01:21.783813,0:00:00.493371,164,0.715873,0.076779,0.778373,0.072200,0.562103,0.104882 
0:01:22.276981,0:00:00.493127,165,0.721131,0.085436,0.773512,0.076381,0.550496,0.092083 
0:01:22.777777,0:00:00.500741,166,0.714782,0.074608,0.781250,0.077392,0.553274,0.083521 
0:01:23.270417,0:00:00.492579,167,0.716567,0.077784,0.772421,0.090510,0.552282,0.092500 
0:01:23.774769,0:00:00.504296,168,0.718353,0.092304,0.778075,0.061526,0.553671,0.086338 
0:01:24.271732,0:00:00.496905,169,0.721131,0.065277,0.775198,0.076744,0.559028,0.110283 
0:01:24.764183,0:00:00.492389,170,0.721131,0.069776,0.776687,0.072160,0.556845,0.074115 
0:01:25.255225,0:00:00.490987,171,0.715079,0.081437,0.780159,0.069697,0.555060,0.086969 
0:01:25.752795,0:00:00.497512,172,0.713294,0.095544,0.775198,0.080065,0.557440,0.087919 
0:01:26.252286,0:00:00.499429,173,0.724306,0.075199,0.779067,0.068682,0.558234,0.086119 
0:01:26.759105,0:00:00.506761,174,0.722123,0.081290,0.773810,0.087714,0.555357,0.079878 
0:01:27.244875,0:00:00.485715,175,0.726687,0.075074,0.779464,0.059064,0.555159,0.099086 
0:01:27.740546,0:00:00.495639,176,0.725298,0.090886,0.781944,0.080550,0.553671,0.076757 
0:01:28.238363,0:00:00.497758,177,0.723909,0.077866,0.780159,0.073928,0.552579,0.089101 
0:01:28.735016,0:00:00.496596,178,0.724603,0.071873,0.778373,0.083621,0.551587,0.090162 
0:01:29.223021,0:00:00.487949,179,0.723909,0.079247,0.773810,0.083921,0.557540,0.107090 
0:01:29.719216,0:00:00.496138,180,0.721032,0.077949,0.775595,0.076987,0.560714,0.098464 
0:01:30.218315,0:00:00.499041,181,0.718651,0.076832,0.779464,0.068900,0.555456,0.085684 
0:01:30.714003,0:00:00.495630,182,0.727381,0.073092,0.777976,0.078587,0.555357,0.075406 
0:01:31.213541,0:00:00.499504,183,0.722520,0.083067,0.779464,0.074061,0.560317,0.098972 
0:01:31.710624,0:00:00.497028,184,0.723909,0.078144,0.769246,0.087491,0.559623,0.088904 
0:01:32.215037,0:00:00.504354,185,0.721429,0.086864,0.777282,0.081137,0.558929,0.092586 
0:01:32.711980,0:00:00.496870,186,0.720734,0.077510,0.780159,0.072145,0.563095,0.090760 
0:01:33.211746,0:00:00.499728,187,0.719345,0.060561,0.781944,0.088997,0.555357,0.074538 
0:01:33.707460,0:00:00.495654,188,0.716171,0.076677,0.776587,0.056688,0.553671,0.066779 
0:01:34.214749,0:00:00.507230,189,0.714385,0.099733,0.782639,0.079864,0.560615,0.080001 
0:01:34.717582,0:00:00.502773,190,0.727083,0.074068,0.777679,0.073510,0.564583,0.119570 
0:01:35.201755,0:00:00.484139,191,0.716865,0.074253,0.773115,0.081893,0.568056,0.104435 
0:01:35.702911,0:00:00.501122,192,0.721131,0.072521,0.779464,0.065011,0.551488,0.106011 
0:01:36.191167,0:00:00.488198,193,0.719345,0.067347,0.778075,0.061878,0.568750,0.102190 
0:01:36.685311,0:00:00.494110,194,0.720040,0.087394,0.774901,0.072728,0.556448,0.091926 
0:01:37.175892,0:00:00.490523,195,0.722123,0.076900,0.777679,0.071109,0.551885,0.100797 
0:01:37.668162,0:00:00.492212,196,0.721429,0.066486,0.780853,0.066027,0.549107,0.094224 
0:01:38.163152,0:00:00.494932,197,0.717857,0.091309,0.773512,0.080260,0.550893,0.087012 
0:01:38.656286,0:00:00.493076,198,0.715476,0.085864,0.773512,0.053690,0.552282,0.081792 
0:01:39.153611,0:00:00.497267,199,0.721726,0.062294,0.768254,0.083242,0.550893,0.087757 
0:01:39.653549,0:00:00.499865,200,0.721429,0.082770,0.772421,0.077040,0.557937,0.109443 
0:01:40.154635,0:00:00.501028,201,0.714087,0.084011,0.781250,0.081223,0.550496,0.091611 
0:01:40.650455,0:00:00.495763,202,0.722917,0.080579,0.777381,0.063739,0.549107,0.079482 
0:01:41.145074,0:00:00.494560,203,0.714782,0.059384,0.775595,0.056504,0.538591,0.105716 
0:01:41.640245,0:00:00.495101,204,0.724306,0.090640,0.773810,0.078855,0.544246,0.088757 
0:01:42.132661,0:00:00.492358,205,0.715873,0.077901,0.770635,0.095263,0.547421,0.096105 
0:01:42.629760,0:00:00.497040,206,0.715873,0.069665,0.773512,0.084732,0.550298,0.080558 
0:01:43.125901,0:00:00.496082,207,0.721825,0.080307,0.778770,0.074479,0.540774,0.094971 
0:01:43.618528,0:00:00.492569,208,0.719444,0.092817,0.773810,0.063282,0.541468,0.085896 
0:01:44.104513,0:00:00.485927,209,0.715179,0.072234,0.775595,0.087042,0.546329,0.079238 
0:01:44.594288,0:00:00.489717,210,0.705655,0.104075,0.775595,0.079756,0.550298,0.074686 
0:01:45.093166,0:00:00.498819,211,0.721528,0.071207,0.775595,0.076137,0.536905,0.089154 
0:01:45.600074,0:00:00.506849,212,0.711607,0.098697,0.771726,0.066520,0.542857,0.091594 
0:01:46.096529,0:00:00.496399,213,0.715179,0.083909,0.774901,0.080382,0.553770,0.095401 
0:01:46.604625,0:00:00.508033,214,0.716567,0.087995,0.774901,0.082250,0.534524,0.093669 
0:01:47.112073,0:00:00.507387,215,0.721131,0.076596,0.775992,0.075494,0.540079,0.102402 
0:01:47.624342,0:00:00.512210,216,0.719048,0.058483,0.779861,0.068768,0.547123,0.078464 
0:01:48.132167,0:00:00.507770,217,0.713393,0.073051,0.780556,0.087274,0.548115,0.090756 
0:01:48.635947,0:00:00.503725,218,0.710218,0.091982,0.774603,0.061777,0.549206,0.093338 
