0:00:00.566926,0:00:00.566920,0,2.390760,2.458562,2.435272 
0:00:01.067244,0:00:00.499988,1,2.204350,2.342511,2.316094 
0:00:01.565745,0:00:00.498222,2,2.016293,2.178424,2.183425 
0:00:02.058721,0:00:00.492693,3,1.863349,1.996283,2.030984 
0:00:02.554146,0:00:00.495138,4,1.730898,1.840880,1.886099 
0:00:03.045047,0:00:00.490622,5,1.605677,1.704260,1.758401 
0:00:03.537635,0:00:00.492308,6,1.514646,1.597903,1.657526 
0:00:04.027932,0:00:00.490015,7,1.440700,1.510436,1.567898 
0:00:04.520437,0:00:00.492228,8,1.370352,1.434970,1.495993 
0:00:05.011177,0:00:00.490465,9,1.315609,1.382353,1.443958 
0:00:05.505105,0:00:00.493652,10,1.275154,1.323863,1.402263 
0:00:05.993672,0:00:00.488293,11,1.226293,1.297604,1.374388 
0:00:06.483095,0:00:00.489137,12,1.186264,1.252877,1.332658 
0:00:06.973428,0:00:00.490054,13,1.150880,1.228678,1.312282 
0:00:07.477194,0:00:00.503470,14,1.122337,1.196370,1.294503 
0:00:07.988219,0:00:00.510732,15,1.090549,1.180141,1.266052 
0:00:08.494532,0:00:00.506024,16,1.064636,1.152013,1.255836 
0:00:09.002772,0:00:00.507948,17,1.044170,1.140966,1.242852 
0:00:09.508479,0:00:00.505411,18,1.023812,1.123645,1.218641 
0:00:10.013261,0:00:00.504491,19,1.001907,1.105815,1.217579 
0:00:10.517356,0:00:00.503804,20,0.989856,1.099610,1.191986 
0:00:11.026465,0:00:00.508814,21,0.971964,1.077691,1.190781 
0:00:11.531169,0:00:00.504409,22,0.953747,1.065045,1.183773 
0:00:12.036704,0:00:00.505247,23,0.937498,1.049441,1.164724 
0:00:12.541827,0:00:00.504818,24,0.922849,1.052212,1.161048 
0:00:13.048207,0:00:00.506076,25,0.919299,1.029754,1.146185 
0:00:13.557133,0:00:00.508631,26,0.911870,1.028218,1.146819 
0:00:14.064500,0:00:00.507079,27,0.896417,1.007147,1.151733 
0:00:14.562601,0:00:00.497808,28,0.882875,1.007013,1.142916 
0:00:15.070943,0:00:00.508035,29,0.883836,1.004592,1.142361 
0:00:15.571909,0:00:00.500667,30,0.883276,1.005330,1.148499 
0:00:16.078399,0:00:00.506192,31,0.866066,0.993573,1.139898 
0:00:16.571104,0:00:00.492412,32,0.854910,0.985360,1.145195 
0:00:17.070916,0:00:00.499519,33,0.859953,0.978892,1.127372 
0:00:17.576420,0:00:00.505212,34,0.857852,0.985084,1.137834 
0:00:18.073620,0:00:00.496906,35,0.856057,0.974325,1.150491 
0:00:18.573433,0:00:00.499509,36,0.853737,0.971933,1.142176 
0:00:19.072744,0:00:00.499015,37,0.866844,0.971988,1.158798 
0:00:19.570487,0:00:00.497440,38,0.856265,0.968039,1.171768 
0:00:20.067064,0:00:00.496285,39,0.857790,0.944463,1.161800 
0:00:20.565173,0:00:00.497816,40,0.868909,0.963244,1.173031 
0:00:21.065797,0:00:00.500324,41,0.856684,0.925692,1.189921 
0:00:21.573733,0:00:00.507633,42,0.867510,0.945332,1.187732 
0:00:22.071274,0:00:00.497237,43,0.859760,0.931037,1.196031 
0:00:22.570547,0:00:00.498976,44,0.861100,0.916515,1.215557 
0:00:23.062565,0:00:00.491719,45,0.860579,0.906669,1.205904 
0:00:23.548701,0:00:00.485838,46,0.857413,0.900414,1.232610 
0:00:24.049240,0:00:00.500221,47,0.875309,0.898743,1.227435 
0:00:24.555549,0:00:00.506012,48,0.872980,0.896591,1.236229 
0:00:25.052510,0:00:00.496662,49,0.860876,0.889695,1.264789 
0:00:25.539722,0:00:00.486913,50,0.886629,0.862777,1.252455 
0:00:26.031915,0:00:00.491887,51,0.890103,0.866907,1.263124 
0:00:26.531559,0:00:00.499320,52,0.881024,0.845752,1.283925 
0:00:27.031303,0:00:00.499443,53,0.895463,0.846726,1.276202 
0:00:27.527315,0:00:00.495692,54,0.912467,0.835436,1.290483 
0:00:28.023462,0:00:00.495838,55,0.909310,0.813350,1.309770 
0:00:28.526797,0:00:00.503038,56,0.924353,0.789852,1.326122 
0:00:29.030965,0:00:00.503864,57,0.928218,0.782765,1.331629 
0:00:29.536424,0:00:00.505151,58,0.927472,0.767693,1.338150 
0:00:30.042577,0:00:00.505855,59,0.951566,0.775240,1.342315 
0:00:30.542058,0:00:00.499169,60,0.945602,0.756003,1.365960 
0:00:31.043725,0:00:00.501349,61,0.931804,0.762925,1.351774 
0:00:31.535387,0:00:00.491336,62,0.948605,0.747151,1.355163 
0:00:32.037171,0:00:00.501477,63,0.936826,0.745314,1.382854 
0:00:32.532242,0:00:00.494752,64,0.956964,0.731774,1.400976 
0:00:33.031863,0:00:00.499324,65,0.954956,0.733506,1.399609 
0:00:33.531875,0:00:00.499696,66,0.953717,0.723532,1.392206 
0:00:34.026459,0:00:00.494265,67,0.978942,0.720679,1.423155 
0:00:34.534891,0:00:00.508131,68,0.976183,0.708304,1.424310 
0:00:35.026340,0:00:00.491147,69,0.987420,0.702855,1.418255 
0:00:35.519918,0:00:00.493261,70,0.994333,0.705200,1.454661 
0:00:36.020120,0:00:00.499887,71,1.016533,0.699616,1.470412 
0:00:36.511021,0:00:00.490584,72,1.015132,0.691222,1.446476 
0:00:37.007716,0:00:00.496397,73,1.019686,0.681583,1.478012 
0:00:37.502705,0:00:00.494660,74,1.036205,0.698091,1.460010 
0:00:37.999220,0:00:00.496188,75,1.046569,0.676963,1.503791 
0:00:38.500258,0:00:00.500718,76,1.036565,0.673387,1.498489 
0:00:38.997385,0:00:00.496810,77,1.065392,0.660935,1.521080 
0:00:39.484375,0:00:00.486695,78,1.080628,0.664151,1.532705 
0:00:39.982647,0:00:00.497957,79,1.083040,0.670852,1.547862 
0:00:40.481807,0:00:00.498835,80,1.096757,0.654290,1.540002 
0:00:40.976457,0:00:00.494328,81,1.111655,0.650363,1.539168 
0:00:41.474992,0:00:00.498240,82,1.094736,0.643306,1.561643 
0:00:41.967129,0:00:00.491816,83,1.116488,0.651381,1.554384 
0:00:42.471079,0:00:00.503632,84,1.146449,0.638677,1.583913 
