0:00:00.566932,0:00:00.566925,0,0.465774,0.091316,0.255754,0.103568,0.333433,0.068393 
0:00:01.067250,0:00:00.499993,1,0.485317,0.084765,0.292460,0.085166,0.399107,0.083744 
0:00:01.565750,0:00:00.498227,2,0.483234,0.085273,0.436310,0.083373,0.408036,0.095685 
0:00:02.058727,0:00:00.492698,3,0.483433,0.097647,0.463095,0.092499,0.433532,0.079282 
0:00:02.554151,0:00:00.495144,4,0.487202,0.099920,0.458433,0.086452,0.442857,0.112457 
0:00:03.045053,0:00:00.490627,5,0.503373,0.097327,0.472123,0.085925,0.461607,0.092033 
0:00:03.537640,0:00:00.492314,6,0.507440,0.095887,0.483829,0.078253,0.478571,0.084864 
0:00:04.027938,0:00:00.490020,7,0.534921,0.085776,0.519246,0.089868,0.485218,0.080439 
0:00:04.520443,0:00:00.492233,8,0.551290,0.090427,0.554365,0.086531,0.492560,0.083291 
0:00:05.011182,0:00:00.490470,9,0.554365,0.095132,0.573413,0.076103,0.495734,0.090233 
0:00:05.505110,0:00:00.493657,10,0.564087,0.093862,0.610714,0.092911,0.500893,0.082046 
0:00:05.993677,0:00:00.488298,11,0.571429,0.074232,0.616071,0.112597,0.498710,0.100341 
0:00:06.483100,0:00:00.489142,12,0.576587,0.070486,0.629464,0.090243,0.506845,0.092920 
0:00:06.973434,0:00:00.490059,13,0.581448,0.070424,0.629067,0.089656,0.505357,0.088130 
0:00:07.477199,0:00:00.503475,14,0.586210,0.095191,0.631548,0.083490,0.501488,0.080945 
0:00:07.988224,0:00:00.510737,15,0.588690,0.106307,0.632540,0.088578,0.504365,0.077441 
0:00:08.494537,0:00:00.506029,16,0.596032,0.088667,0.640575,0.090930,0.500496,0.098184 
0:00:09.002777,0:00:00.507953,17,0.596329,0.090886,0.637698,0.088573,0.506052,0.079131 
0:00:09.508485,0:00:00.505416,18,0.597024,0.094493,0.641865,0.076239,0.512004,0.079547 
0:00:10.013266,0:00:00.504496,19,0.604762,0.098523,0.641865,0.081201,0.511905,0.079124 
0:00:10.517361,0:00:00.503808,20,0.597024,0.082475,0.643948,0.079248,0.527083,0.116294 
0:00:11.026471,0:00:00.508819,21,0.598413,0.089962,0.646726,0.083358,0.515476,0.076573 
0:00:11.531174,0:00:00.504414,22,0.616567,0.090558,0.647421,0.108231,0.510119,0.099466 
0:00:12.036709,0:00:00.505252,23,0.649206,0.081111,0.650298,0.092784,0.522421,0.080156 
0:00:12.541832,0:00:00.504823,24,0.709722,0.078402,0.646726,0.068178,0.519246,0.083093 
0:00:13.048213,0:00:00.506081,25,0.710615,0.078253,0.650298,0.086739,0.531548,0.108128 
0:00:13.557138,0:00:00.508636,26,0.724901,0.075300,0.650992,0.080694,0.527679,0.079155 
0:00:14.064505,0:00:00.507085,27,0.736012,0.081662,0.651389,0.093624,0.518849,0.118828 
0:00:14.562606,0:00:00.497813,28,0.738194,0.070122,0.648214,0.099079,0.521726,0.087211 
0:00:15.070947,0:00:00.508040,29,0.738095,0.078889,0.645734,0.088309,0.520635,0.080364 
0:00:15.571914,0:00:00.500671,30,0.729663,0.094756,0.641468,0.078092,0.519544,0.090141 
0:00:16.078404,0:00:00.506197,31,0.739881,0.070501,0.640079,0.091172,0.526587,0.092544 
0:00:16.571109,0:00:00.492417,32,0.740972,0.094470,0.648909,0.088123,0.513294,0.086009 
0:00:17.070921,0:00:00.499523,33,0.738790,0.078023,0.654464,0.113363,0.523909,0.111927 
0:00:17.576425,0:00:00.505217,34,0.739187,0.083511,0.671726,0.072369,0.520734,0.091786 
0:00:18.073625,0:00:00.496912,35,0.738492,0.079829,0.677679,0.075302,0.517460,0.098046 
0:00:18.573438,0:00:00.499514,36,0.732937,0.076026,0.676190,0.078886,0.521726,0.083914 
0:00:19.072750,0:00:00.499020,37,0.725893,0.068604,0.677877,0.089854,0.516766,0.089008 
0:00:19.570492,0:00:00.497445,38,0.730456,0.087488,0.690079,0.089164,0.522321,0.094678 
0:00:20.067069,0:00:00.496290,39,0.725595,0.068443,0.703770,0.088299,0.524802,0.080805 
