0:00:00.566906,0:00:00.566905,0,12.306381,12.557939,12.357252
0:00:01.067228,0:00:00.499974,1,11.442914,12.015643,11.733488
0:00:01.565727,0:00:00.498208,2,10.455302,11.266819,11.052299
0:00:02.058704,0:00:00.492680,3,9.472911,10.394334,10.249165
0:00:02.554127,0:00:00.495124,4,8.707243,9.484414,9.487230
0:00:03.045030,0:00:00.490608,5,7.966931,8.733692,8.703260
0:00:03.537618,0:00:00.492296,6,7.417433,8.180741,8.007916
0:00:04.027915,0:00:00.490002,7,6.900284,7.648868,7.473381
0:00:04.520420,0:00:00.492214,8,6.461031,7.258699,6.976633
0:00:05.011159,0:00:00.490451,9,6.104424,6.910204,6.537097
0:00:05.505088,0:00:00.493639,10,5.804641,6.688934,6.196701
0:00:05.993654,0:00:00.488280,11,5.467126,6.358944,5.882834
0:00:06.483077,0:00:00.489122,12,5.140831,6.171575,5.562450
0:00:06.973408,0:00:00.490038,13,4.916604,6.045749,5.312311
0:00:07.477175,0:00:00.503454,14,4.674459,5.908084,5.087915
0:00:07.988200,0:00:00.510717,15,4.411227,5.757500,4.857891
0:00:08.494513,0:00:00.506008,16,4.180329,5.595529,4.690795
0:00:09.002753,0:00:00.507932,17,3.974889,5.531331,4.417985
0:00:09.508461,0:00:00.505396,18,3.818312,5.462947,4.270055
0:00:10.013242,0:00:00.504475,19,3.648345,5.229076,4.176039
0:00:10.517337,0:00:00.503789,20,3.468462,5.196976,3.962771
0:00:11.026446,0:00:00.508799,21,3.303414,5.134615,3.809409
0:00:11.531151,0:00:00.504394,22,3.179328,5.096866,3.679559
0:00:12.036686,0:00:00.505232,23,3.037424,4.933811,3.542442
0:00:12.541807,0:00:00.504803,24,2.888582,4.941954,3.412334
0:00:13.048187,0:00:00.506060,25,2.774414,4.812968,3.252577
0:00:13.557113,0:00:00.508615,26,2.632623,4.838600,3.119449
0:00:14.064480,0:00:00.507063,27,2.525542,4.868222,3.011983
0:00:14.562582,0:00:00.497792,28,2.404436,4.623874,2.928144
0:00:15.070923,0:00:00.508019,29,2.288821,4.597446,2.831766
0:00:15.571889,0:00:00.500650,30,2.219965,4.555609,2.726783
0:00:16.078379,0:00:00.506176,31,2.087171,4.606474,2.631636
0:00:16.571084,0:00:00.492396,32,2.025599,4.548631,2.540381
0:00:17.070897,0:00:00.499503,33,1.916224,4.554219,2.460038
0:00:17.576401,0:00:00.505196,34,1.823535,4.439758,2.385921
0:00:18.073600,0:00:00.496891,35,1.754415,4.459201,2.304224
0:00:18.573413,0:00:00.499492,36,1.654329,4.385209,2.235378
0:00:19.072724,0:00:00.498998,37,1.586242,4.415754,2.175963
0:00:19.570467,0:00:00.497423,38,1.521579,4.415145,2.120725
0:00:20.067045,0:00:00.496269,39,1.445436,4.272721,2.025959
0:00:20.565154,0:00:00.497801,40,1.368846,4.248461,1.976015
0:00:21.065778,0:00:00.500308,41,1.339995,4.306509,1.954978
0:00:21.573713,0:00:00.507617,42,1.266626,4.209911,1.883244
0:00:22.071254,0:00:00.497221,43,1.191331,4.245732,1.856599
0:00:22.570528,0:00:00.498960,44,1.114254,4.190709,1.796573
0:00:23.062545,0:00:00.491704,45,1.054575,4.120115,1.769452
0:00:23.548681,0:00:00.485822,46,0.981314,4.134250,1.694142
0:00:24.049221,0:00:00.500205,47,0.942413,4.007984,1.662053
0:00:24.555529,0:00:00.505997,48,0.901363,3.996388,1.652015
0:00:25.052489,0:00:00.496645,49,0.850871,3.967116,1.584584
0:00:25.539704,0:00:00.486898,50,0.814083,3.887312,1.546268
0:00:26.031896,0:00:00.491871,51,0.775378,3.881664,1.513960
0:00:26.531539,0:00:00.499304,52,0.721280,3.867029,1.438099
0:00:27.031281,0:00:00.499425,53,0.690863,3.858824,1.442997
0:00:27.527295,0:00:00.495675,54,0.659557,3.810264,1.423878
0:00:28.023442,0:00:00.495821,55,0.611719,3.727075,1.380500
0:00:28.526777,0:00:00.503022,56,0.577982,3.698983,1.344967
0:00:29.030945,0:00:00.503847,57,0.548541,3.608805,1.297020
0:00:29.536404,0:00:00.505134,58,0.510592,3.533909,1.309478
